group,config,n,f1_mean,f1_median,f1_stdev,ink_ratio,line_width_p50,near_white_frac,midtone_frac,orientation_entropy
anchor_diag5,bare_cs2.0,5,0.2612,0.2438,0.1276,0.0328,1.91,0.8285,0.074,0.7931
anchor_diag5,bare_cs2.5,5,0.2615,0.2474,0.1288,0.036,1.91,0.7964,0.0859,0.7943
anchor_diag5,bare_cs3.0,5,0.2578,0.2412,0.1286,0.0458,2.292,0.7296,0.1082,0.8002
anchor_diag5,ft_cs2.0,5,0.1539,0.1367,0.0568,0.1114,7.3226,0.0773,0.7009,0.7602
A_lineart_family,bare_cs2.0,192,0.3028,0.3046,0.0938,0.0368,2.0211,0.6426,0.1031,0.7945
A_lineart_family,bare_cs2.5,192,0.3017,0.3019,0.0935,0.0462,2.1667,0.6753,0.1289,0.7972
A_lineart_family,bare_cs3.0,192,0.2977,0.2992,0.0932,0.0604,2.5669,0.65,0.1574,0.7996
A_lineart_family,ft_cs2.0,192,0.1853,0.188,0.052,0.1336,6.676,0.1193,0.6743,0.7289
B_housei,bare_cs2.0,100,0.1564,0.1568,0.1069,0.0138,1.8228,0.8874,0.0242,0.7004
B_housei,bare_cs2.5,100,0.1586,0.156,0.1071,0.015,1.8585,0.9085,0.0279,0.7133
B_housei,bare_cs3.0,100,0.1611,0.1649,0.1079,0.0176,1.9356,0.891,0.0362,0.7178
B_housei,ft_cs2.0,100,0.0978,0.1033,0.068,0.1237,12.4445,0.0343,0.8386,0.654
